,D_eff,alpha,sigma
0,0.000452104994117202,0.3408318594918169,0.007029238366488944
1,0.0003203362996877442,0.2260373914008827,0.004200898218877868
2,0.0009582676311980308,0.29708620478001485,0.01003066298988255
3,0.0003743043849948989,0.5939066663024442,0.007204805488550798
4,0.000873788794144063,0.4228487609645191,0.00847877787007263
5,0.0004687199715666077,0.292356847695244,0.006360989526651395
6,0.0005154166434586341,0.45080863579175473,0.010494969906777635
7,0.0015251750455269083,0.2634777781934336,0.015023747570281163
8,0.0007565986799813348,0.5302152778152658,0.00568298983028553
9,0.00032654120198658405,0.5556119844953971,0.003997601811408572
10,0.00038604874102736425,0.43906790419853303,0.008477965358973593
11,0.03475236146420325,0.921193736808968,0.013640826608897974
12,0.0011166394405481748,0.20862298353477113,0.008796479747263797
13,0.0012946515133470534,0.4421906882309404,0.014585027141473684
14,0.0016990931593315775,0.9604408194664795,0.0251325010649304
15,0.003024877542959002,0.45129058592371035,0.020449281965498316
17,0.0038502975884976394,0.2648317352312223,0.01357830848434281
18,0.05434084853862153,1.0252761590692465,0.021301650508691296
19,0.004820405017450743,0.26668854976236844,0.01595144069190401
21,0.00891664272694561,0.05564504760113034,0.010456762991190348
22,0.05292277782651835,1.0187161944415775,0.011659391697878036
24,0.005901132495677704,0.14495536192368152,0.0010000000000000002
25,0.0011882464142323856,1.2753718732287453,0.01741356360873086
26,0.000713500478902387,0.5550368297164953,0.010794369312372175
27,0.001350419851284368,0.6410958760273803,0.01575422272622409
28,0.0011756058195470983,0.7500966758060156,0.010380483397287785
29,0.0018911864282825756,0.23994551505247316,0.013814407542643766
30,0.009877205184976146,0.43636978054888326,0.00985967137648207
31,0.05679004111657146,0.9891521578244142,0.028944199078980066
33,0.001267419276465517,0.6266085210518527,0.015551922544429454
36,0.00041612784713106654,1.3672998165534358,0.012037842375085192
37,0.005562368792788664,0.948147607903507,0.03907882118120635
40,0.001999104884692775,0.2524633976430785,0.007828719878092763
41,0.0007560741342125904,0.6001294634574914,0.013832721063963393
42,0.0017916387452362585,0.6569341824867588,0.016492393163901855
43,0.0003643504677301495,0.6851645209736935,0.011150276104501837
44,0.018828012069380524,0.5725430907880257,0.0010000000000000002
45,0.009306754761973346,0.1512509867801335,0.023277945891933934
46,0.004384587585383513,0.09422198369071494,0.0010000000000274353
47,0.0055397134837852306,1.1425255307324278,0.03251696699518676
49,0.0006235030546885259,0.7353704412501766,0.016737840883837535
50,0.00859317232484121,0.3210034502126866,0.001000000000000001
52,0.00702172974116413,0.3071314093327653,0.015310582522486172
53,0.0004027760115740607,0.43135526307332106,0.006781475967173392
55,0.00024953823627916485,0.3291597494205284,0.0058561305830439276
56,0.004610177144222823,0.148679569132811,0.017985492495811134
57,0.0033361795280577406,0.15301719569021496,0.009814509054286474
58,0.0007031781728675878,0.3029103175298558,0.0051814349157481435
59,0.0005875423826164995,0.4624333489135135,0.004998888293501884
60,0.0022876426052679754,0.42036546722497764,0.018880488053549502
61,0.0006485412655909457,0.42349232609614923,0.00609091386998327
62,0.0010672206046183424,0.3051492685479887,0.008711582973906132
63,0.0007386341053958812,0.21533611660254398,0.004993262651564839
64,0.0002830261507433627,0.29305125242444546,0.002515541504554208
65,0.00697230286962192,0.06819901115885421,0.019184994115083776
66,0.0007280897147919075,0.37104100027001413,0.0013650101113650075
67,0.0009745260058345749,0.5498559004975256,0.012428871048629723
68,0.002428709192395325,0.27392148680488226,0.014059527373430162
69,0.013460071801247316,0.6553330958177633,0.02938556584629038
70,0.0009111907806202372,0.3160319917105851,0.0010000000000000002
72,0.0010524485030339525,0.3511716975283803,0.012857534338628416
73,0.0017964549810193186,0.10465225020061894,0.009027339299750825
75,0.001882410513751502,0.45428173312206954,0.017690545876796117
76,0.0030601551302247825,0.5424370494482934,0.0330240479344356
77,0.00021566521604451382,0.4017694573808425,0.004699881090675721
78,0.0005440259268557325,0.8292155318961878,0.029301183709456655
79,0.0016223563991615087,0.1408389628302345,0.009922813456183056
80,0.007731256917349451,0.40701836464905633,0.0010000000000000002
81,0.0006084157779478995,0.4949748401404309,0.004486997360219941
82,0.0006285947034749284,0.5736111615611884,0.004676373347929052
83,0.01000585189706574,0.8845764950874444,0.019349429594966664
85,0.0005759681376124466,0.7031380687627099,0.03193860085436094
86,0.001977114968014916,0.6191102684175374,0.02878586817616094
88,0.012083905420720359,0.5888090204802916,0.0010000000000000009
90,0.00534203258259625,0.2701924470026942,0.014613401387420497
92,0.016845849666203026,1.2392005598395852,0.02824496855467605
93,0.06202777480779102,0.08729702979515254,0.0010000000000021097
94,0.005455844371008895,0.14461950532861537,0.0010000000006970993
95,0.0011711721556039501,0.9233315436758348,0.013494063910442635
97,0.010204969701193464,0.5119371209549334,0.04207721828612537
98,0.002945425439795283,0.24108839449569383,0.005354071046705179
99,0.0013928739480521795,0.2756738155199037,0.026361657041492764
100,0.029361258303645197,1.1367960660532324,0.022454375235345547
101,0.0007369733720057617,1.0008279500865207,0.0068979902275777705
102,0.015272086145726586,0.21044117235410806,0.04371363108910771
103,0.0004288288900705582,0.4129663632041918,0.008441029476331255
104,0.011631637775368384,0.5040815629604867,0.03620987625995092
105,0.001731619315827223,0.31267890682869565,0.017566151160335528
106,0.008019255508887378,0.2415189371756417,0.03687975989291706
108,0.004787628424644809,0.5995530561078886,0.030739977952944173
110,0.008767845919412438,0.7374537878010312,0.046067466950141134
112,0.01328047173044105,0.9129345256907052,0.0579514174608294
116,0.0010960303695406834,0.06993152134928071,0.0010000000000000002
117,0.02501754909745224,0.3137649483470094,0.028541450478616275
118,0.0007169786267509239,0.3438955054282726,0.005801282128302561
119,0.0007583165501674306,0.2887776286972396,0.009826800247671057
120,0.0008404031802621676,0.7285094268023969,0.013653174981935254
